reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_234.pkl,-0.3899999999999997,7.2,7.59,0,1,1,lig_hif2a_336,lig_hif2a_234
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_254.pkl,0.20000000000000018,7.2,7.0,0,2,2,lig_hif2a_336,lig_hif2a_254
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_215.pkl,-0.5699999999999994,7.2,7.77,0,3,3,lig_hif2a_336,lig_hif2a_215
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_61.pkl,-0.20999999999999996,7.2,7.41,0,4,4,lig_hif2a_336,lig_hif2a_61
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_227.pkl,-0.6899999999999995,7.2,7.89,0,5,5,lig_hif2a_336,lig_hif2a_227
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_165.pkl,0.4300000000000006,7.2,6.77,0,6,6,lig_hif2a_336,lig_hif2a_165
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_251.pkl,-0.3099999999999996,7.2,7.51,0,7,7,lig_hif2a_336,lig_hif2a_251
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_224.pkl,0.1200000000000001,7.2,7.08,0,8,8,lig_hif2a_336,lig_hif2a_224
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_206.pkl,-0.21999999999999975,7.2,7.42,0,9,9,lig_hif2a_336,lig_hif2a_206
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_336.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/hif2a/lig_hif2a_50.pkl,0.08999999999999986,7.2,7.11,0,10,10,lig_hif2a_336,lig_hif2a_50
