reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,-2.5600000000000005,5.68,8.24,0,1,1,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402759_5.7
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,-1.7000000000000002,5.68,7.38,0,2,2,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402743_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,0.2999999999999998,5.68,5.38,0,3,3,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402755_4200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,-1.96,5.68,7.64,0,4,4,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402742_23
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402745_200.pkl,-1.0200000000000005,5.68,6.7,0,5,5,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402745_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402760_1.pkl,-3.3200000000000003,5.68,9.0,0,6,6,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402760_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402761_1.pkl,-3.3200000000000003,5.68,9.0,0,7,7,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402761_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,-1.0200000000000005,5.68,6.7,0,8,8,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402753_200
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402750_400.pkl,-0.7200000000000006,5.68,6.4,0,9,9,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402750_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402754_40.pkl,-1.7200000000000006,5.68,7.4,0,10,10,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402754_40
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402751_2100.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402748_5300.pkl,0.39999999999999947,5.68,5.28,0,11,11,lig_cmet_CHEMBL3402751_2100,lig_cmet_CHEMBL3402748_5300
