file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.1100000000000003,5.87,5.76,0,38,38,lig_pfkfb3_48,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.3099999999999996,5.45,5.76,1,38,38,lig_pfkfb3_36,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.4800000000000004,6.24,5.76,2,38,38,lig_pfkfb3_20,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.1200000000000001,5.64,5.76,3,38,38,lig_pfkfb3_62,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.9800000000000004,7.74,5.76,4,38,38,lig_pfkfb3_56,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.5300000000000002,7.29,5.76,5,38,38,lig_pfkfb3_44,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.4799999999999995,5.28,5.76,6,38,38,lig_pfkfb3_39,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.92,7.68,5.76,7,38,38,lig_pfkfb3_57,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_52.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.8600000000000003,7.62,5.76,8,38,38,lig_pfkfb3_52,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.5200000000000005,6.28,5.76,9,38,38,lig_pfkfb3_63,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.2299999999999995,5.53,5.76,10,38,38,lig_pfkfb3_19,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.96,6.72,5.76,11,38,38,lig_pfkfb3_26,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.5499999999999998,6.31,5.76,13,38,38,lig_pfkfb3_33,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.3100000000000005,7.07,5.76,14,38,38,lig_pfkfb3_29,lig_pfkfb3_46
