file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.0,5.76,5.76,38,38,38,lig_pfkfb3_46,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.3500000000000005,6.11,5.76,29,38,38,lig_pfkfb3_47,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.79,7.55,5.76,18,38,38,lig_pfkfb3_70,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,2.04,7.8,5.76,16,38,38,lig_pfkfb3_55,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,0.2099999999999999,5.97,5.76,31,38,38,lig_pfkfb3_60,lig_pfkfb3_46
pfkfb3,19,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.67,7.43,5.76,12,38,38,lig_pfkfb3_35,lig_pfkfb3_46
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.3500000000000005,5.76,6.11,38,29,38,lig_pfkfb3_46,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.0,6.11,6.11,29,29,29,lig_pfkfb3_47,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.4399999999999995,7.55,6.11,18,29,29,lig_pfkfb3_70,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.6899999999999995,7.8,6.11,16,29,29,lig_pfkfb3_55,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.1400000000000005,5.97,6.11,31,29,31,lig_pfkfb3_60,lig_pfkfb3_47
pfkfb3,19,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.3199999999999994,7.43,6.11,12,29,29,lig_pfkfb3_35,lig_pfkfb3_47
