reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.0,5.504119842812728,5.504119842812728,0,0,0,1a,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.7211280007963206,6.225247843609049,5.504119842812728,1,0,1,1b,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,1.0375413072681745,6.541661150080903,5.504119842812728,2,0,2,6b,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,1.2509363279119832,6.755056170724711,5.504119842812728,3,0,3,6a,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_5.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.07358448987717559,5.577704332689904,5.504119842812728,4,0,4,5,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.6181097149682744,6.122229557781003,5.504119842812728,5,0,5,3a,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_6e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,1.0522582052436098,6.556378048056338,5.504119842812728,6,0,6,6e,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_7a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.5445252250910988,6.048645067903827,5.504119842812728,7,0,7,7a,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.7947124906734961,6.298832333486224,5.504119842812728,8,0,8,1c,1a
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_3b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Thrombin/Thrombin_1a.pkl,0.27962106153326705,5.783740904345995,5.504119842812728,9,0,9,3b,1a
