reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,0.0,7.086186375172002,7.086186375172002,0,0,0,CAT-13h,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-0.3973562453367485,6.688830129835253,7.086186375172002,1,0,1,CAT-13g,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-17a.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,0.8094293886489305,7.895615763820932,7.086186375172002,2,0,2,CAT-17a,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-0.22811191861924396,6.858074456552758,7.086186375172002,3,0,3,CAT-13c,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-4i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-1.0081075113173048,6.078078863854697,7.086186375172002,4,0,4,CAT-4i,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-17h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,0.5150914291402282,7.60127780431223,7.086186375172002,5,0,5,CAT-17h,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13d.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,0.6181097149682744,7.704296090140276,7.086186375172002,6,0,6,CAT-13d,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-0.375280898373596,6.7109054767984055,7.086186375172002,7,0,7,CAT-13b,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-4l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-0.21339502064380866,6.872791354528193,7.086186375172002,8,0,8,CAT-4l,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-4c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,-1.3098039198137243,5.776382455358277,7.086186375172002,9,0,9,CAT-4c,CAT-13h
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-17b.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/Bace/Bace_CAT-13h.pkl,0.28697951052098425,7.373165885692986,7.086186375172002,10,0,10,CAT-17b,CAT-13h
