reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.0,6.151663353731872,6.151663353731872,0,0,0,49,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_61.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.20603657165609146,5.945626782075781,6.151663353731872,1,0,1,61,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.6401850619314269,6.791848415663299,6.151663353731872,2,0,2,52,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_36.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.13245208177891588,6.0192112719529565,6.151663353731872,3,0,3,36,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_42.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.3973562453367485,6.549019599068621,6.151663353731872,4,0,4,42,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_50.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.7137695518086025,6.865432905540475,6.151663353731872,5,0,5,50,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.0964088991699148,5.0552544545619575,6.151663353731872,6,0,6,34,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_37.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.43414849027533453,6.585811844007207,6.151663353731872,7,0,7,37,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_23.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.3458471024227254,6.497510456154598,6.151663353731872,8,0,8,23,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_40.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.8167878376366486,5.334875516095224,6.151663353731872,9,0,9,40,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.37528089837359513,5.776382455358277,6.151663353731872,10,0,10,30,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.6482925732487308,4.5033707804831415,6.151663353731872,11,0,11,27,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.0662260408894575,6.21788939462133,6.151663353731872,12,0,12,51,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_63.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.5150914291402291,6.666754782872101,6.151663353731872,13,0,13,63,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_65.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.03679224493858868,6.188455598670461,6.151663353731872,14,0,14,65,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_56.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.6622604088945794,6.813923762626452,6.151663353731872,15,0,15,56,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_31.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.32377175545957204,5.8278915982723,6.151663353731872,16,0,16,31,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_33.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.0890504501821976,5.062612903549675,6.151663353731872,17,0,17,33,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_58.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.7726371437103436,6.924300497442216,6.151663353731872,18,0,18,58,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_54.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,1.0448997562558926,7.196563109987765,6.151663353731872,19,0,19,54,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,0.22811191861924396,6.379775272351116,6.151663353731872,20,0,20,44,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_48.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.2509363279119832,4.900727025819889,6.151663353731872,21,0,21,48,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.2803701238628538,4.871293229869019,6.151663353731872,22,0,22,28,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.5592421230665332,5.592421230665339,6.151663353731872,23,0,23,46,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_68.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-0.4930160821770757,5.658647271554797,6.151663353731872,24,0,24,68,49
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_32.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_49.pkl,-1.3098039198137243,4.841859433918148,6.151663353731872,25,0,25,32,49
