reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,0.0,6.08,6.08,0,0,0,lig_cdk8_14,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.3200000000000003,8.4,6.08,1,0,1,lig_cdk8_42,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,0.4900000000000002,6.57,6.08,2,0,2,lig_cdk8_23,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.3200000000000003,8.4,6.08,3,0,3,lig_cdk8_39,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_15.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,-0.4800000000000004,5.6,6.08,4,0,4,lig_cdk8_15,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_20.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,1.7199999999999998,7.8,6.08,5,0,5,lig_cdk8_20,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_13.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,1.8399999999999999,7.92,6.08,6,0,6,lig_cdk8_13,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.619999999999999,8.7,6.08,7,0,7,lig_cdk8_43,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_45.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.0700000000000003,8.15,6.08,8,0,8,lig_cdk8_45,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_44.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.3200000000000003,8.4,6.08,9,0,9,lig_cdk8_44,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_31.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.619999999999999,8.7,6.08,10,0,10,lig_cdk8_31,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.0700000000000003,8.15,6.08,11,0,11,lig_cdk8_34,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_35.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.3200000000000003,8.4,6.08,12,0,12,lig_cdk8_35,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_30.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.4399999999999995,8.52,6.08,13,0,13,lig_cdk8_30,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_37.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.3200000000000003,8.4,6.08,14,0,14,lig_cdk8_37,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_33.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,2.0199999999999996,8.1,6.08,15,0,15,lig_cdk8_33,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_26.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,1.3600000000000003,7.44,6.08,16,0,16,lig_cdk8_26,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,0.8799999999999999,6.96,6.08,17,0,17,lig_cdk8_32,lig_cdk8_14
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_14.pkl,1.7400000000000002,7.82,6.08,18,0,18,lig_cdk8_19,lig_cdk8_14
