reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.0,8.37,8.37,0,0,0,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.6399999999999988,7.73,8.37,1,0,1,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.419999999999999,6.95,8.37,2,0,2,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.7299999999999995,7.64,8.37,3,0,3,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.16999999999999993,8.2,8.37,4,0,4,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-1.1799999999999988,7.19,8.37,5,0,5,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-2.039999999999999,6.33,8.37,6,0,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.03999999999999915,8.33,8.37,7,0,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.8899999999999988,7.48,8.37,8,0,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,-0.4399999999999995,7.93,8.37,9,0,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3264999
