reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,2.4650804108853785,8.705045152469863,6.239964741584484,0,1,1,p38a_3fmk,p38a_2f
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,0.5298083271156635,8.705045152469863,8.1752368253542,0,2,2,p38a_3fmk,p38a_2s
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,0.640185061931426,8.705045152469863,8.064860090538437,0,3,3,p38a_3fmk,p38a_2m
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,1.0816920011944795,8.705045152469863,7.623353151275383,0,4,4,p38a_3fmk,p38a_2z
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,0.9418814704278455,8.705045152469863,7.763163682042017,0,5,5,p38a_3fmk,p38a_2k
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,0.8609385315629536,8.705045152469863,7.844106620906909,0,6,6,p38a_3fmk,p38a_2gg
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,0.8462216335875192,8.705045152469863,7.858823518882343,0,7,7,p38a_3fmk,p38a_3flw
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,0.28697951052098425,8.705045152469863,8.418065641948878,0,8,8,p38a_3fmk,p38a_2ff
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,1.7218770631259064,8.705045152469863,6.983168089343956,0,9,9,p38a_3fmk,p38a_3flz
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.1773518380348076,8.705045152469863,7.527693314435055,0,10,10,p38a_3fmk,p38a_2x
