reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-0.30905485748413675,6.4827935581791625,6.791848415663299,0,1,1,35,52
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_44.pkl,0.10301828582804617,6.4827935581791625,6.379775272351116,0,2,2,35,44
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-0.5077329801525101,6.4827935581791625,6.990526538331673,0,3,3,35,64
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_53.pkl,-0.8462216335875183,6.4827935581791625,7.329015191766681,0,4,4,35,53
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_37.pkl,-0.1030182858280444,6.4827935581791625,6.585811844007207,0,5,5,35,37
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_33.pkl,1.4201806546294877,6.4827935581791625,5.062612903549675,0,6,6,35,33
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_60.pkl,-0.08094293886489279,6.4827935581791625,6.563736497044055,0,7,7,35,60
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_47.pkl,2.2296100432784183,6.4827935581791625,4.253183514900744,0,8,8,35,47
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_34.pkl,1.427539103617205,6.4827935581791625,5.0552544545619575,0,9,9,35,34
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,1.611500328310144,6.4827935581791625,4.871293229869019,0,10,10,35,28
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,1.979422777696021,6.4827935581791625,4.5033707804831415,0,11,11,35,27
1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_35.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_65.pkl,0.29433795950870145,6.4827935581791625,6.188455598670461,0,12,12,35,65
