file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.0,6.96,6.96,10,10,10,lig_cdk8_32,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.1900000000000004,8.15,6.96,4,10,10,lig_cdk8_34,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.8600000000000003,7.82,6.96,29,10,29,lig_cdk8_19,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.7399999999999993,8.7,6.96,20,10,20,lig_cdk8_43,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,0.17999999999999972,7.14,6.96,11,10,11,lig_cdk8_25,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.3400000000000007,8.3,6.96,16,10,16,lig_cdk8_38,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.3899999999999997,6.57,6.96,23,10,23,lig_cdk8_23,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.4400000000000004,8.4,6.96,25,10,25,lig_cdk8_42,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,1.4400000000000004,8.4,6.96,15,10,15,lig_cdk8_39,lig_cdk8_32
cdk8,0,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_27.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,-0.79,6.17,6.96,32,10,32,lig_cdk8_27,lig_cdk8_32
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_32.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.1900000000000004,6.96,8.15,10,4,10,lig_cdk8_32,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.0,8.15,8.15,4,4,4,lig_cdk8_34,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_19.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-0.33000000000000007,7.82,8.15,29,4,29,lig_cdk8_19,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_43.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.5499999999999989,8.7,8.15,20,4,20,lig_cdk8_43,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_25.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.0100000000000007,7.14,8.15,11,4,11,lig_cdk8_25,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_38.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.15000000000000036,8.3,8.15,16,4,16,lig_cdk8_38,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,-1.58,6.57,8.15,23,4,23,lig_cdk8_23,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.25,8.4,8.15,25,4,25,lig_cdk8_42,lig_cdk8_34
cdk8,0,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cdk8/lig_cdk8_34.pkl,0.25,8.4,8.15,15,4,15,lig_cdk8_39,lig_cdk8_34
